honey grilled chicken  chicken breasts ts salt or to taste skinned and boned ts paprika oz ea tb honey juice of limes ds tabasco sauce to drops	place chicken in a shallow pan combine remaining ingredients except tomato and cilantro pour over chicken and marinate for minutes per side lift chicken out of marinade broil of charcoal grill for about minutes per side or until just cooked through discard the marinade 
rhubarb ripple  lb rhubarb cut into pieces tb flour cups c water stick cinnamon add a few drops of red c sugar food coloring if you want	 min cup sifted flour tbsp sugar tsp baking powder tsp salt tsp allspice tsp cinnamon c shortening c pecans egg tbsp milk egg white tbsp sugar whipped or ice cream place the cut rhubarb in round baking dish lrb qts rrb along with the cinnamon stick combine cup sugar with tbsp flour scatter over fruit pour on water add food coloring bake in hot oven minutes in bowl stir together cup flour tbsp sugar nuts baking powder salt allspice cinnamon with knives cut in shortening until it crumbs whisk egg with tbsp milk add to dry ingredients stirring into soft dough turn out on floured board and knead gently times pat into a circle cut in wedges and put on baked fruit brush with beaten egg white and sprinkle with sugar bake minutes or until done 
midwest spam salad rosann de voe  c miracle whip or similar diced dressing c bread and butter pickles repared mustard chopped tb sugar c onion finely chopped ts pepper hardboiled eggs chopped lb green peas frozen thawed cn lowsalt spam diced and drained lettuce leaves if c cheddar cheese mild desired	in a large bowl combine the dressing mustard sugar and pepper add the peas cheese pickles and onion toss gently to mix add the eggs and spam and stir to combine cover and refrigerate until chilled at least hours serve on lettuce leaves if desired 
wisconsin cheese fudge marion voelz  c cheddar cheese wisconsin temperature shredded lb confectioners sugar c cocoa powder ts vanilla extract c nonfat dry milk powder c whole milk if needed lb butter at room	have all ingredients at room temp combine the ingredients in the large bowl of a standing mixer and beat until creamy butter a inch square baking pan press the fudge in the pan and chill for several hours or longer when firm cut into squares to use as a cake frosting simply thin it with more milk 
crab asparagus quiche  pie crust eggs beaten c crab meat chopped ts nutmeg asparagus spears ts mustard powder tips reserved ts cayenne pepper oz swiss or cheddar cheese ts white pepper c milk salt to taste	preheat oven to chop the asparagus spears into slices and par boil for min plunge into cold water to arrest cooking and drain place the crab meat asparagus and grated cheese in the bottom of the pastry shell beat the eggs and milk together with the seasonings and pour over crabasparagus mixture arrange the reserved asparagus tips in a pattern on top bake until set lrb about minutes to an hour rrb let sit for about minutes before serving 
sesameasparagus soup  c chopped onions lg potatoes c vegetable oil qt vegetable stock c sesame seeds ts sesame oil lb asparagus pepper	in a soup kettle saute onions in oil till soft toast sesame seeds in a dry skillet over medium heat or on a baking sheet in a f oven until lightly browned about to minutes trim asparagus cut spears into pieces reserve tips add asparagus lrb except tips rrb potatoes stock hal sesame seeds to the pot cover simmer until the vegetables are tender puree the soup in small batches return to the kettle add the asparagus tips sesmae oil pepper simmer for minutes serve hot or chilled 
nonfat breakfast pancakes pesach  ea pieces matzoh broken up ea tb sugar ea egg whites beaten ts cinnamon ea granny smith apple chopped	soak matzoh in boiling water until softened squeeze dry in a mixing bowl combine egg whites with apple sugar and cinnamon and mix well stir in matzoh form into pancakes and place in a nonstick sprayed skillet brown pancakes on both sides serve with honey preserves or syrup 
ruth spears homemade granola  c rolled oats c soy flour tb sunflower seeds tb sesame seeds c untoasted wheat germ c safflower oil tb vanilla extract c honey or malt syrup ts cinnamon c raisins ts grated nutmeg	preheat oven to f combine oats wheat germ spices soy flour seeds and vanilla combine oil and honey stir to blend pour honey mixture over oat mixture toss thoroughly so there are no large lumps spread out on a large baking pan and bake for hours stirring every minutes to redistribute the grains add the raisins the last minutes cool in pan then transfer to a tightly sealed jar or jars and refrigerate 
luscious almond cheesecake  c crushed vanilla wafers c sugar c finely chopped almonds c butter melted ea oz pkgs oz ea eggs total cream cheese ts almond extract softened ts vanilla extract c sugar c oz sour cream ts vanilla extract c sugar c toasted sliced almonds	in a bowl combine wafers almonds and sugar add the butter and mix well press into the bottom of an ungreased springform pan set aside in a large mixing bowl beat cream cheese and sugar until creamy add eggs one at a time beating well after each addition add extracts beat just until blended pour into the crust bake at degrees for minutes or until center is almost set remove from the oven let stand minutes combine sour cream sugar and vanilla spread over filling return to the oven for minutes cool on a wire rack chill overnight just before serving sprinkle with almonds and remove sides of pan store in the refrigerator 
cavalier dressing  c mayonnaise or salad tb vinegar dressing sm piece tb blue cheese crumbled onion tb catsup	put all of the ingredients in a blender container and blend until smooth allow to chill at least minutes before serving 
blender mayonnaise  lg egg ts paprika tb vinegar ds cayenne pepper ts salt c salad oil ts dry mustard tb lemon juice	put the egg vinegar salt dry mustard paprika and cayenne in a blender container blending until well mixed with the blender running slowly gradually pour half of the salad oil into the blender container lrb when necessary stop the blender and use a rubber spatula to scrape down the sides rrb add the lemon juice to the mixture in the blender and slowly pour the remainder of the salad oil into the blender container with the blender running slowly 
swiss steak my way  lb round steak doesnt have to sliced be exact ribs celery sliced c flour cn beef broth to taste salt cn stewed tomatoes seasoned black pepper ozs drained lg bell pepper julienned tb brown sugar cuts the md onion sliced tomatoy taste cloves garlic finely minced cajun seasoning optional c carrots small sweet e flour salt and seasoned black pepper the one i use has	pound the flour into the meat with a meat tenderizer or use the side of a plate cut the meat into servingsize pieces heat a large skillet add oil and heat that up add the meat and brown on both sides place the meat into your crockpot using the same skillet add the bell pepper onion carrots and celery cook until the veggies are lightly browned add the garlic and cook briefly add the veggies to the meat deglaze the pan with a the beef broth you want the goodies in the bottom add the beef broth tomatoes and brown sugar to the meat watch the salt if you add the cajun seasoning use it in place of the salt cook on low for hours enjoy 
abilene chili  lb ground chuck and cow round ga tomato juice qt chopped onion oz cayenne pepper oz garlic powder equal parts of flour alt cracker meal corn masa ortons chili powder about lbs total ga water	brown meat with onions and seasonings add water and tomato juice and simmer hours with cover then thicken with flour cracker meal and corn masa mix to desired thickness boiled pinto beans are usually served on the side serves about 
rice cakes  c cooked rice warm ts baking powder ea eggs seperated c flour c milk ts salt tb sugar tb margarine melted	beat egg yolks and add to warm rice and beat add all other ingredients and mix together fold in stiffly beaten egg whites drop from spoon onto a griddle and brown on both sides serve with syrup lrb maple is best rrb 
barbecued squid  lb squid cut into rings in another post sc lemongarlic butter posted	serve this with a thai sweethot chili sauce 
cappuccino parfait  ts maxwell house instant pk sugarfree jello brand coffee instant chocolate or ater vanilla flavor pudding c thawed cool whip lite pie filling whipped topping lowfat milk	dissolve maxwell house coffee in water stir into thawed cool whip lite prepare jello pie filling as directed using lowfat milk let stand minutes spoon pudding and whipped topping alternately into dessert glasses refrigerate until ready to serve 
stirfry sauce  tb soy sauce tb chinese black vinegar or ice wine or sake worcestershire sauce	combine soy sauce wine and vinegar 
jumbals elizabethanmedieval  c sugar ts rose water egg whites c blanched almonds coarsely egg yolk chopped c sifted flour ts anise or coriander seeds tb butter melted and cooled	to make finer jumbals to make jumbals more fine and curious than the former and deerer to the taste of the macaroon take a pound of sugar beat it fine then take as much fine wheat flowre and mixe them together then beat them very fine altogether with half a dish of sweet butter and a spoonfull of rose water and so work it with a little cream till it come to a very stiff paste and hereto you shall also if you please adde a few dryed anniseeds finely rubbed and strewed into the paste and also coriander seeds 
zucchinispice squares  egg tb soy flour or flour made from tb unsalted sweet butter dried garbanzo sprouts c honey ts baking powder ts vanilla ts cinnamon c grated zucchini ts ginger c whole wheat pastry flour ts nutmeg minus tablespoons c chopped nuts tb wheat germ	sprouting the garbanzo beans causes an explosion of nutrients and the development of vitamin b which is very rare in vegetables 
chickenricemushroom casserole  tb butter ts thyme tb oil ts basil md onions chopped tb worcestershire sauce bell pepper chopped ts tabasco c green onions minced c sour cream lb fresh mushrooms sliced c chicken broth c celery chopped c chicken cooked diced tb parsley minced c rice cooked cl garlic minced c almonds toasted ts salt	heat the butter and oil in a large heavy skillet and over medium heat saute the veggies for minutes stirring frequently add the parsley and garlic and simmer for minutes while addint the salt pepper thyme basil worcestershire and tabasco now stir in the sour cream mix in well and slowly stir in the broth bring to a simmer and fold in the chicken and the rice preheat the oven to pour the chicken and rice mixture into a quart casserole sprinkle the almonds over the top and in the lower part of the oven bake for a half hour and serve 
caramelnut corn  c poppped popcorn c margarine or butter c walnut or pecan halves c light corn syrup or unblanched whole ts salt almonds ts baking soda c packed brown sugar	divide popcorn and nuts between ungreased rectangular pans xx inches cook brown sugar margarine corn syrup and salt over medium heat stirring occasionally until bubbly around edges continue cooking minutes remove from heat stir in baking soda until foamy pour over popcorn and nuts stirring until corn is well coated bake uncovered in degree f oven stirring every minutes hour increase popped popcorn to cups omit nuts 
strawberry layer salad  c wild strawberry jello with juice small packages bananas mashed c hot water sm tub sour cream oz frozen strawberries cool whip optional sm can crushed pineapple	mix jello and hot water together in small mixing bowl add strawberries pineapple and bananas add to jello mixture pour mixture into refrigerator dish and let set for minutes stir sour cream and pour over jelled mixture pour remaining jello mixture over sour cream and again refrigerate top with cool whip if desired enjoy 
american penndutch sausage  lb pork butt coarse ground c sage tb cloves ground tb coriander tb salt tb black pepper c cold water	combine all ingredients mix well and stuff into sheep casing to cook fry or bake 
caramelised crepe bundles  c flour tb olive oil c milk extra olive oil for frying ea eggs ea caster sugar g rind of limes ea eggs beaten ea lime juice ea egg yolks beaten ea unsalted butter ea to mangoes peeled and sugar cut into small slices zabaglione recipe follows	place all the ingredients in a food processor and process until the mixture is thin and smooth refrigerate for minutes pour a thin layer of the batter into a cm lightly oiled crepe pan and cook quickly over medium high heat until the crepe is lightly coloured underneath and set on top turn and cook until the other side is lightly coloured remove the crepe and cook the remaining batter stacking the crepes with a piece of grease proof paper between every second crepe place all the ingredients except the butter in the top of a double saucepan and whisk gently over simmering water until the mixture thickens beat in the butter and set aside to cool when the crepes are cool cut each in half and place a slice of the mango and a teaspoon of the lime curd on each half fold the crepe over and tuck the ends under spoon of sugar on each bundle and place the bundles on a greased oven tray under a hot griller until the sugar is caramelised 
apple onion rye  ts active dry yeast ts caraway seed c bread flour tbs garlic cloves minced c rye flour md onion minced c cracked wheat lg apple chopped tb sugar tb unsalted butter ts salt c water	add all ingredients in the order suggested by your abm manual and process on the basic bread cycle according to manufacturer s directions let the loaf cool completely before slicing 
bonnies blueberry muffins heritage house in ts salt chesaning michigan serves ea eggs delicious blueberry muffins c milk with all their meals c butter or margarine melted those muffins are tops ts ground nutmeg carole mulder this is ts vanilla extract it c fresh or frozen blueberries c flour additional butter melted c sugar additional sugar tb baking powder	in a mixing bowl combine flour sugar baking powder and salt in another bowl beat eggs blend in milk butter nutmeg and vanilla pour into dry ingredients and mix just until moistened fold in blueberries fill greased or paperlined muffin cups twothirds full bake at degrees for minutes brush tops with melted butter and sprinkle with sugar if using frozen blueberries rinse and pat dry before adding to batter 
honey lemon chicken  lb chicken pieces fresh ts garlic chopped tb soy sauce ts salt tb sherry dry c chicken stock or water lemons juiced strained tb cornstarch blended with tb honey or more to taste tb water tb vegetable oil slices of fresh lemon ts ginger fresh chopped for garnish	pierce chicken pieces with a skewer combine soy sauce lemon juice and honey brush over chicken pieces and let stand minutes heat oil add ginger garlic and salt add drained chicken pieces and brown evenly pour off excess oil add marinade and stock simmer covered minutes until tender turn chicken pieces twice during cooking remove chicken and place on a serving platter stir blended cornstarch and water into sauce and bring to boil strain sauce and spoon over chicken pieces serve with lemon slices 
patrician coffee cake  lb butter or margarine c flour c sugar ts baking powder eggs ts baking soda c sour cream ts salt ts vanilla c granulated sugar c chopped walnuts ts cinnamon	cream butter well add sugar eggs sour cream and vanilla and beat for mins on high speed add sifted dry ingredients and beat for mins lrb nb beating time lrb mins rrb is important rrb put batter in a wellgreased tube or bundt pan sprinkle with topping and swirl in with a spatula bake at f for mins turn upside down on rack and remove pan from if you ca nt stand to cook by lorraine gifford 
maplepecan sticky rolls  to cup allpurpose ts salt flour c skim milk c wholewheat flour c granulated fructose pk active dry yeast egg whites ts ground cinnamon tb reducedcalorie maple syrup ts ground cinnamon c fructose c chopped pecans tb margarine or light butter c reducedcalorie maple syrup c packed brown sugar c chopped pecans	in a large bowl stir together cup allpurpose flour cup wholewheat flour yeast cinnamon and salt in a small saucepan heat and stir milk and fructose until warm lrb to rrb stir into flour mixture add egg whites with electric mixer beat on low until blended increase to high and beat minutes stir in remaining cup wholewheat flour and enough allpurpose flour to make a soft dough sprinkle tablespoon allpurpose flour on work surface and knead dough for to minutes adding flour as needed to produce a smooth and elastic dough shape into a ball and place in a large bowl coated with nostick spray lightly coat the top with more spray cover and let rise draftfree hour or until doubled punch down dough and divide in half cover and let rest minutes spray two x inch round baking pans with nostick spray set aside sprinkle tablespoon allpurpose flour on work surface roll half the dough to a x inch rectangle repeat with other half brush each rectangle with tablespoons syrup in a small bowl mix fructose and cinnamon sprinkle this and cup pecans over the dough pieces roll each piece starting at long side to form a cylinder pinch seams to seal and cut each roll into pieces in a small saucepan melt margarine and stir in brown sugar and syrup spread mixture in pans and sprinkle with cup pecans position dough pieces cut side down in pans cover and let rise minutes preheat oven to after dough has doubled bake for to minutes cool in pans minutes then invert onto platters keep pans on rolls for minute then remove adapted from healthy homestyle cooking by evelyn tribole rd lrb rodale press rrb prevention cuisine dec typed for you by marjorie scofield 
jeannies bran bread  egg ts baking powder c buttermilk ts salt c honey or molasses ts baking soda c coarse bran c seedless raisins or nbleached white or chopped dates optional wholewheat flour	preheat oven to f in a large bowl beat egg until light add buttermilk and honey or molasses mix dry ingredients and add to egg mixture blending well add raisins or dates lrb if you want them rrb and pour batter into a greased x inch loaf pan or muffin cups bake for to mins or until the edges pull away from the sides of the pan and the center feels firm to the touch 
blackberry cordial  qt blackberry juice ts cinnamon lb sugar ts allspice ts ground cloves pt brandy ts nutmeg	put juice in a porcelain saucepan with the sugar tie the spices up in a bag add to pan and cook minutes after it boils skim and cover closely till cold strain add the brandy and bottle and seal 
cheesy chicken meatballs  lb ground chicken tb ketchup tb minced onion ts chopped fresh basil cloves garlic minced tb chopped fresh parsley tb ricotta cheese beaten egg tb grated parmesan tb seasoned breadcrumbs oz grated fontina cheese	mix all ingredients and form into meatballs roll in an additional cup of grated parmesan ts ground fennel and cup seasoned bread crumbs panfry until browned and firm 
chicken sausage stew  lb to lb broilerfryer ts dried oregano chicken oz crushed tomatoes qt water oz tomato sauce lb hot italian sausage links oz elbow macaroni cooked and trips bacon drained cloves garlic minced salt and pepper to taste tb chopped fresh parsley	place chicken and water in a large kettle bring to a boil reduce heat cover and simmer until chicken nearly falls from the bones remove chicken from stock chill stock remove chicken from bones and cube set aside puncture skins of sausages cover with water in a small saucepan and boil until fully cooked minutes drain panfry sausages until browned cool and cut into bitesize pieces set aside in a dutch oven cook bacon until crisp drain reserving tsp drippings cool and crumble bacon set aside in the drippings saute garlic skim fat from the chicken stock add cups to dutch oven add chicken sausage bacon parsley and oregano cover and simmer minutes add tomatoes tomato sauce macaroni salt and pepper simmer minutes more 
chicken apple salad  c cold cooked diced chicken mayonnaise or boiled salad c diced apples dressing c diced celery c chopped nuts	combine chicken apples celery and nuts moisten with mayonnaise or boiled dressing mix lightly with forks serve on crisp lettuce servings mrs ione shields brooksmith tx 
garden chicken  chicken breast halves chopped skinless boneless c watercress or arugula leaves garlic clovesminced packed juice from lemon tb basil leaves fresh liveoil extra virgin shredded tomatoes medium ripe tb balsamic vinegar	salt and freshly ground black pepper add the chicken and turn to coat evenly marinate covered hours in the refrigerator arrange on a warm serving platter toss tomatoes watercress and basil with vinegar and remaining oil season to taste with salt and pepper spread mixture over the chicken breasts cook fish to minutes turning once 
lollys poultry supreme  oz chicken or turkey boneless green pepper sliced and skinless all fat clove garlic sliced removed mushrooms sliced onion sliced	salt to taste put poultry piece in the bottom of a small microwave covered dish salt to taste add other ingredients cover and microwave for minutes on high rotate dish at half time 
meat balls  lb ground turkey lb ground beef c catsup tb worcestershire sauce c brown sugar	just form into balls and cook in your crock pot for hours while you re gone to work great on a monday evening after an otherwise crappy day randy rigg 
circassian chicken russian  stewing chicken to pounds small carrot scraped and diced med onion peeled and chopped c chopped parsleyfresh salt pepper to taste c shelled walnuts slices stale white bread large onion peeled and chopped tb good hungarian paprika	put chicken carrot onion parsley salt and pepper and cups of water in a large kettle bring to boil reduce heat and simmer covered for hours or till tender rrb remove chicken from kettle to cool strain broth and reserve the broth cut meat into shreds put the walnuts through a meat grinder twice after each grinding reserve the oil separately from the nuts soak bread in some of the strained chicken broth until soft squeeze dry and mix with ground walnuts onion and pepper put this mixture through the meat grinder two more times then gradually add about cup of the strained chicken broth to the mixture to make a paste or sort of mayonnaise type sauce combine of this sauce with the shredded chicken and spread evenly on a platter cover with remaining sauce garnish with the reserved walnut oil by sprinkling it along with the paprika over the sauce 
fire ice tomatoes  c vinegar ts celery salt ts mustard seed ts sugar ts red ground pepper ts black ground pepper ts salt or tsp salt and tsp of garlic salt c cold water large tomatoes large green pepper large red onion sliced in rings	bring ingredients to a boil for one minute while hot pour over the tomatoes lrb peeled and quartered rrb green pepper lrb sliced in strips rrb and the red onion lrb sliced in rings rrb cover and chill overnight add sliced cucumber before serving 
lettuce  head romaine lettuce washed and dried tb lemon juice tb olive oil salt and freshly ground epper to taste dash garlic powder grated parmesan cheese croutons	tear lettuce into small pieces and place in large serving bowl in small bowl blend lemon juice oil salt pepper and garlic powder toss into salad top each serving with parmesan cheese and croutons 
tuttifrutti lady baltimore cake  tb unsalted butter or argarine c sugar ts vanilla ts lemon extract ts almond extract c cake flour sifted ts baking powder ts salt c milk c water lg egg whites chocolate filling unsweetened chocolate squares c light brown sugar c sugar ds salt tb evaporated milk or heavy cream tb butter ds cream of tartar ts vanilla ts lemon extract optional caramel filling c brown sugar c sugar ds salt c evaporated milk or heavy cream tb unsalted butter tuttifrutti white frosting c sugar c water lg egg whites ts vanilla ts cream of tartar pn salt c chopped dates orange grated peel of lemon grated peel of c raisins c chopped nuts to maraschino cherries chopped	using a knife break up the butter to soften it gradually stir in the sugar and cream together until the mixture is light and fluffy add the vanilla lemon and almond extracts sift the flour add the baking powder and the salt sift times add gradually to the butter mixture alternating with the milk and the water beat after each addition until smooth then beat with an electric mixer for about mins or until silky smooth beat the egg whites until stiff fold the egg whites into the cake batter spoon into greased and floured cake pans bake in a f oven for about mins until the cakes spring away from the pans combine the chocolate brown and white sugars salt and milk in a small saucepan cook stirring constantly about mins until thick and smooth remove from heat and beat in the butter add the cream of tartar vanilla and lemon extract lrb if desired rrb beating until the mixture cools and stiffen when the cake is cool spread over the top of the first layer combine the sugars salt and milk in a saucepan cook stirring constantly until the mixture begins to boil let boil until it is thick enough to spread well then remove from the heat add the butter and beat until the mixture cools and stiffens spread on the top of the second layer of the cake combine the sugar water egg whites vanilla cream of tartar and salt in the top of a double boiler over boiling water beat with an electric mixer constantly for mins or until frosting is the correct consistency for spreading in a separate bowl combine the dates orange and lemon peel raisins nuts and cherries add half the frosting and combine well spread thickly over the third layer of the cake then assemble the cake putting the unfrosted fourth layer on the top spread the white frosting that remains over the top and down the sides covering the previous fillings so that an allwhite cake greets the eye 
farmhouse ribs for southern flavor try these succulent ribs based with a distinctive and very tasty sauce	 apples cut into wedges cup mild soy sauce cup tomato ketchup tbsp dry mustard tbsp brown sugar clove garlic minced dash black pepper tbsp apple cider vinegar tbsp chopped celery trim off excess fat from ribs in a large skillet brown ribs in oil place in a roasting pan place apple wedges and onion rings over ribs in pan combine all ingredients for sauce baste ribs with sauce cover with foil bake at degrees f for about minutes uncover pour remaining sauce over ribs bake at degrees f for another to minutes or until ribs are no longer pink near the bones check for doneness serve ribs with extra sauce if desired and with crispy bread and a salad countrystyle ribs are more meaty than spareribs trim off excess fat before cooking them 
seattlestyle cioppino  tb olive oil md red bell pepper stemmed eeded and chopped md green bell pepper stemmed eeded and chopped md onion chopped cloves garlic minced tb fresh basil leaves minced ts dried oregano oz can whole tomatoes in juice coarsley chopped oz bottle clam juice c italian merlot wine tb olive oil yellow bell pepper stemmed eeded and cut into chunks onion cut into chunks lg clove garlic minced lg plum tomato sliced tb fresh lemon juice lb live mussels scrubbed and eards removed lb red snapper cut in chunks lb unshelled shrimp lb cooked dungeness or other crab cleaned and cracked with body section cut into pieces lb calamari mantles cut into rings	heat olive oil over medium heat in a large skillet add peppers onions and garlic and saute until soft about minutes add basil oregano tomatoes and liquid clam juice and wine reduce heat and simmer uncovered hour stirring occasionally keep warm heat olive oil over mediumhigh heat in a large dutch oven or kettle add yellow pepper onion and garlic and saute until soft about minutes add tomato and lemon juice and cook minutes add mussels clams fish and shrimp cover and cook over medium heat minutes add crab and sweet pepper sauce cover and simmer minutes stir in calamari cover and cook minutes longer or until calamari is opaque throughout shrimp is pink and opaque fish is cooked through crab is hot and mussels and clams have opened discard any unopened mussels or clams serve cioppino in tureen or large soup bowls dividing various ingredients among the bowls 
ohio granges raisin pie  c raisins c sugar c nuts chopped c cider boiled or sweet pickle vinegar cinnimon allspice salt	boil a few minutes cool and fill two crusts 
golden onion bread  c milk egg tb margerine or butter c bread flour tb sugar ts salt ts active dry yeast c chopped onion ts dried basil ts paprika tb margerine or butter egg yolk tb water	add first seven ingredients to abm according to manufacturer s directions select dough cycle remove dough from machine when cycle is complete cover and let rest mins cool slightly roll dough into a x inch rectangle on a lightly floured surface cut into three x inch strips spread each strip with of the onion mixture to within inch of each edge combine egg yolk and water brush some of the mixture around edges of each dough strip fold each strip in half lengthwise seal the side and ends place strips seam side down side by side on a greased baking sheet loosely braid the strips beginning in the middle and working toward the ends pinch ends together and tuck under braid cover and let rise in warm place until doubled lrb mins rrb brush with remaining egg yolk mixture bake in a oven for mins or until golden and bread sounds hollow when tapped cool on a wire rack 
hawaiian luau beans  c pork and beans c diced ham c pineapple chunks tb pineapple syrup tb brown sugar ds ground cloves	mix all ingredients in a quart casserole bake at degrees for minutes or until all ingredients are hot 
black forest mousse  oz unsweetened chocolate melt oz sweetened condensed milk c cold water pk chocolate instant pudding serving size ts almond extract c heavy cream whipped oz cherry pie filling chilled	in large bowl beat chocolate with sweetened condensed milk beat in water then pudding mix and tsp extract freeze minutes fold in whipped cream spoon equal portions into dessert dishes stir remaining tsp extract into cherry pie filling spoon over desserts 
lowcal blueberry ice cream  ga low fat milk c almonds blanched skinned chopped roasted min at envelopes equal tb vanilla pk instant vanilla pudding envelopes dream whip c blueberries	prepare dream whip according to directions on package using cup milk lrb omit vanilla rrb cut blueberries and mash with fork mix with envelopes equal blanch skin chop and roast almonds for minutes at stir together cup milk envelopes equal and tablespoon vanilla until dissolved mix vanilla pudding with cups milk put in gallon freezer can then pour remaining milk of the gallon percent freeze delectable 
southwest heat  c dried new mexico red chile c ground dried ancho chile tb salt tb ground cumin tb dried oregano	mix spices throughly in a bowl store in a cool dark pantry 
fresh tomato fry  c flour ts baking powder ts salt egg beaten c milk ripe firm tomatoes salt pepper	sift together flour baking powder and salt add beaten egg mix well slice tomatoes rather thickly sprinkle with salt and pepper and drain dip tomato slices in batter and fry in a hot greased skillet until brown on both sides good for breakfast or lunch served with bacon 
lunch box strawberries  ga strawberries c granulated sugar tb powdered pectin	wash berries remove hulls and slice strawberries mix sugar and pectin together and stir gently into berries let stand minutes for sugar to dissolve and juices for form place in freezer containers leaving inch head space freeze 
lamb peas tomatoes  lb lamb stew meat cut into pieces tb olive oil lg garlic cloves flattened sprigs freash rosemary or tsp dried rosemary c white wine cn italianstyle tomatoes oz pk frozen peas oz cooked rice	season lamb pieces with salt pepper heat tbsp oil in large pot or dutch oven over high heat working in batches add lamb to pot and saute until browned about minutes per batch return all lamb and juices to pot mix in garlic and rosemary add wine and boil until reducedd by scraping up browned bits about minutes add tomatoes and bring to boil cover and simmer over medlow heat until lamb is tender about hour minutes add peas and simmer until cooked through about minutes serve over cooked rice 
