sauerkraut balls  md onion minced c flour tb butter c beef stock or bouillon cn spam ground cube dissolved in cup c ground corned beef of water ts garlic salt eggs well beaten tb mustard c bread crumbs tb minced parsley ts pepper c sauerkraut	saute onions in butter add spam corned beef cook minutes and stir often add garlic salt mustard parsley pepper sauerkraut cup flour and beef stock mix well cook for minutes spread out on platter to cool shape into small balls roll in flour dip into eggs and roll in crumbs deep fry in hot fat at degrees until golden brown 
rum frosting  c butter c milk c sugar tb flour ts rum	fluffy and white add the rum and mix blend milk and flour and cook over low heat until thick cool then add to other mixture blend well approx 
wakki cake  c flour tb vinegar c sugar c vegetable oil ts baking soda ts vanilla ts salt c water tb cocoa	mix together the flour sugar baking soda salt and coca add the liquid and mix well pour into an ungreased x inch baking pan bake in degree oven for to minutes or until cake tester inserted in middle comes out clean when cake has cooled sprinkle with confectioners sugar approx 
kringla cookies ruth marselus  tb butter at room c allpurpose flour temperature c almonds finely ground c packed brown sugar ts baking soda c granulated sugar ts baking powder ts vanilla extract ts nutmeg freshly grated ts lemon peel grated c sour cream lg egg	using a standing electric mixer on low and then moderate speed cream the butter and sugar together until light and fluffy beat in the vanilla lemon peel and the egg whisk together the flour almonds baking soda baking powder salt and nutmeg with mixer on low speed alternate add the flour mix and the sour cream beginning and ending with flour wrap the dough in plastic wrap and chill overnight work with about tbs of dough at a time and keep the rest chilled on a lightly floured surface roll out the dough cut off strips about inches long and inch wide and roll them into pencil shapes place on a greased baking sheet forming them into figure eights bake about mins or until lightly browned 
hawiian ham salad pitas  cn crushed pineapple well drain tb mayonnaise oz tb sliced green onions cn underwood deviled ham spread ea whole wheat pita bread oz pockets cut in half c pecan pieces lettuce lettuce	in small bowl combine all ingredients except pita bread and lettuce refrigerate to chill fill pita pockets with ham salad and shredded lettuce underwood ham ad 
lentil patties  c dry lentils c sauteed onion c brown rice tb dry parsley egg ts salt c shredded cheese ts pepper c dry fine crumbs c wheat germ	cook lentils and rice in cups water for to minutes drain mash slightly let cool minutes add egg cheese crumbs onion parsley salt and pepper shape into patties coat with wheat germ fry in nonstick pan in oil or oleo until nicely browned extra delicious served with sauteed mushrooms or onions 
marshmallow delights  ea oz tube refrigerated tb ground cinnamon rescent rolls lg marshmallows c sugar c butter or margarine melted	separate rolls into eight triangles combine sugar and cinnamon dip each marshmallow into butter roll in cinnamonsugar and place on a triangle pinch dough around marshmallow sealing all edges dip tops of dough into remaining butter and cinnamonsugar place with sugar side up in greased muffin cups bake at deg f for minutes serve warm 
turkey jardin  ea carrot peeled sm zucchini ea red bell pepper seeded ea bay leaf c fatfree chicken broth celery leaves chopped a ea turkey cutlets few ts fresh thyme pn freshly grated nutmeg ea spanish onion peeled	slice carrot onion bell pepper and zucchini into matstick strips combine vegetable strips with broth and bay leaf in a nonstick skillet simmer uncovered for minutes meanwhile pound each cutlet thin and sprinkle with celery leaves thyme nutmeg and pepper to taste remove vegetables from the broth with a slotted spoon and divide equally among the turkey slices roll up with the vegetables inside arrange turkey rolls seamside down in the broth and simmer until done about minutes depending on thickness of cutlets transfer turkey rolls carefully to a serving plate add the wine to the pan and boil until liquid is reduced by half pour a little around each turkey roll garnish with cheese parsley and paprika 
company garlic chicken  lb boneless skinless chicken mary or tsp each if breasts cut in serving using dried herbs size pieces c dry white wine or enough tb canola oil to cover chicken in ea bulbs garlic cloves sepa casserole rated salt and pepper to taste tb each fresh thyme and rose c minced parsley	in a large skillet fry chicken in oil over mediumhigh heat until golden brown salt and pepper chicken layer chicken in quart casserole put garlic on top of and among the chicken pieces sprinkle with thyme and rosemary add wine to cover bake covered at deg f for hour or until liquid is reduced and garlic is very soft before serving sprinkle with parsley serve with toasted italian or french bread lrb squeeze soft garlic onto bread rrb 
onion broccoli deluxe  oz boxes frozen cut dash of pepper broccoli c milk c frozen small onions oz cream cheese cut up tb butter c soft bread crumbs tb flour c grated parmesan cheese ts salt	cook broccoli as directed on the box melt tb butter add flour salt pepper add milk all at once cook until thick and bubbly reduce heat stir in cream cheese until smooth place in quart casserole bake at degrees for minutes add bread crumbs brown in remaining butter then bake for an additional minutes 
velveeta goulash  lb hamburger lb elbow macaroni lg can tomatoes lb velveeta cheese	brown ground beef drain and rinse with hot water to remove grease return to heat and add tomatoes simmer hour cook macaroni and drain put into large casserole and stir in ground beef slice cheese and cover top of mixture bake in preheated degree oven until cheese is completely melted 
luncheon goop  c thick white sauce green pepper chopped cn chinese noodles onion chopped pk velveeta cheese hard boiled eggs cn pimientos chopped cn mushrooms	to make thick white sauce use tablespoons butter and tablespoons flour to cups of milk melt cheese in white sauce add chopped eggs cook pepper and onion in a little butter until soft add pimiento and mushrooms and then add to white sauce serve on crisp chinese noodles which have been heated 
white trash roast possum no ingredients found	 possum onion chopped tbsp fat possum liver diced tsp worchestershire sauce cup breadcrumbs hard boiled egg chopped tsp salt water bacon clean possum and rub inside and out with salt and pepper saute the onions then add to the remaining ingredients except for the water and bacon combine together and stuff the possum place stuffed possum in a large roasting pan add water to the pan and lay bacon strips across the back of the possum roast uncovered in a f oven for about hours or until tender 
fourcheese lasagna  lb ground beef ts fennel seed md onion chopped oz cottage cheese cloves garlic minced c grated parmesan cheese oz can tomatoes with liquid c shredded mild cheddar cheese oz sliced mushrooms drained oz cups shredded oz tomato paste mozzarella ts salt cheese divided ts dried oregano eggs ts dried basil lb lasagna noodles cooked and epper drained	in a skillet cook beef onion and garlic until beef is browned and onion is tender drain in a blender process the tomatoes until smooth stir into beef mixture along with mushrooms tomato paste and seasonings simmer minutes in a bowl combine cottage cheese parmesan cheddar cup mozzarella and eggs spread cups meat sauce in the bottom of an ungreased xx baking dish arrange half the noodles over sauce spread cottage cheese mixture over noodles top with remaining noodles and meat sauce cover and bake at degrees for minutes uncover sprinkle with remaining mozzarella return to the oven for minutes or until cheese melts 
zesty pork chops posted by stu hopper c catsup ea iowa chop thick ea large tart apple cut into tb lard six slices ts salt tb corn starch c maple syrup c water tb lemon juice	brown pork chops in lard season with salt drain off lard combine syrup catsup lemon and worcestershire sauce reserve cup pour remaining mixture over chops and simmer covered over low heat for minutes longer remove chops to a hot platter blend corn starch with water and stir into sauce in the skillet and cook till it thicken serve over the pork chops 
spinach casserole  pk frozen chopped spinach button mushroom pk dry onion soup mix lg black olive cn mushroom soup cherry tomato c cheddar cheese grated cheddar cheese cube c ricotta cheese	cook spinach according to directions on box drain very well combine drained spinach with the onion soup mix the mushroom soup and cup of each kind of cheese put this mixture into buttered casserole dish bake about minutes to melt cheese combine remaining cheeses to top casserole garnish with a miniature shish kabob by threading the mushroom olive tomato and cheese on a toothpick and place in the center of the casserole 
rowes strawberry pizza  c allpurpose flour c brown sugar c butter or margarine c chopped pecans pk oz cream cheese container oz whipped c confectioners sugar topping pk oz strawberry gelatin divided c sugar tb cornstarch ds salt c sliced strawberries c water or strawberry juices	to make crust mix all ingredients to form dough spread in pizza pan bake at degrees for minutes for filling mix cream cheese and confectioners sugar fold in whipped topping spread over cooled crust to make topping combine gelatin sugar salt and cup water or strawberry juice dissolve cornstarch in remaining water stir into gelatin mixture cook over medium heat until thickened stir in strawberries to coat all slices cool spread on top of filling chill pizza 
austin chili  lb grd round c chili powder oz stewed tomatoes oz beer large onions tb oregano garlic cloves tb cumin c flour tb cayenne cn ranch beans ts salt	saute onions and garlic in oil brown meat and add ingredients except for beans simmer for two hours and then add beans before serving 
indian samosas  c flour c yogurt ts salt c water tb melted butter tb butter ts ground black pepper md onion finely chop chopped ts crushed dried red peppers tart green apple cored and lb potatoes peeled cooked finely chopped and riced clove garlic minced c fresh peas or thawed ts ground cumin frozen cooked ts turmeric to tablespoons yogurt ts coriander vegetable oil ts salt	sift flour and salt into bowl stir in melted butter then yogurt then water stir together until blended roll dough on pastry board and cut into to inch circles in a large frying pan melt butter over moderate heat add onion apple and garlic and saute until just tender add the spices the salt and the black and red peppers and saute stirring for minutes stir in potatoes and peas adjust seasoning add yogurt chill place tablespoon chilled filling on dough circle fold over to form a semicircle moisten edges with a little water and pinch to seal repeat rolling and filling place cups vegetable oil in large frying pan or wok and heat over high heat fry pastries or at a time turning once until they turn a deep golden brown drain on paper tow towels serve hot 
scrapple  lb pork scraps with bones or onion finely chopped hogs head split ts cayenne ts salt ts freshly ground nutmeg peppercorns ts or more ground sage whole cloves salt and freshly ground bay leaf pepper c cornmeal	here s a pennsylvania dutch version of scrapple parboil pork scraps or head in water to cover for minutes drain discard water return to pot with fresh water to cover salt peppercorns cloves and bay leaf bring to a boil cover and simmer for hours or until meat falls off the bones easily strain stock reserve remove all meat from bones and chop set aside reheat stock gradually add cornmeal stirring constantly until thick about minutes add meat onion cayenne nutmeg and sage adjust seasonings with salt and pepper pour into greased loaf pans refrigerate until set slice and fry for breakfast serves 
prawn salad basil feta cheese  c olive oil leaves garlic cloves minced roasted sweet red bell tb ground coriander seeds peppers seeded and thinly c minced fresh basil sliced about cup lb large prawns shells and lb feta cheese crumbled tails removed freshly cracked black pepper c loosely packed arugula	combine cup of the olive oil with the garlic coriander seeds and cup of the minced basil in a mediumsize nonreactive bowl add the prawns cover and marinate at room temperature for hour or in the refrigerator overnight prepare a mediumhot fire lrb a light layer of gray ash should cover the charcoal rrb place the prawns on the grill and cook basting with the marinade and rotating the prawns to cook evenly for minutes or just until they are opaque to the center remove from the grill place prawns in a single layer with marinade in a baking dish in a preheated f oven cook for minutes or just until the prawns are opaque to the center remove prawns from baking pan with a slotted spoon arrange the arugula and the remaining basil on a large platter top with the warm prawns roasted peppers and feta cheese drizzle with the remaining cup olive oil and sprinkle with freshly ground pepper 
roundup stew  lb beef cut in cubes the size md onion diced of the thumb tip salt to taste md potatoes cubed pepper to taste md carrots cubed	brown meat in quart tall dutch oven using bacon drippings cover with water and slow simmer approximately hour add carrots salt and pepper cook minutes more add potatoes and onions simmer minutes more until carrots and potatoes are tender 
sauteed okra tomatoes corn  lb okra stems and tips tb unsalted butter removed tb safflower oil lb tomatoes skinned and seeded c onions coarsely chopped ears fresh corn tb salt or to taste or freshly ground pepper c frozen corn kernels	cut okra into rounds discarding tops put tomatoes in stainless or enameled pan and cook slowly for half an hour drain any liquid cut corn from cob with sharp knife or defrost frozen corn heat butter and oil in a skillet add okra and onions cook until onions are wilted and okra has begun to brown at edges minutes turn often add reduced tomatoes and salt and cook minutes add corn and cook minutes season to taste 
cumberland sauce  orange peel inch tb claret wine square ts ground ginger c orange juice ts cornstarch c currant jelly tb lemon juice	put all of the ingredients in a blender container and blend until the ingredients are combined and the orange peel is finely chopped pour into a saucepan and cook stirring constantly until the mixture is thickened and bubbly cook to minutes longer serve the sauce hot or cold with meat or poultry 
eggs oaxaca style  ea qts water c vegetable oil lg tomatoes sl white onion ea white onions salt to taste ea cloves garlic whole ea sprigs epazote or cilantro ea serrano chilies c vegetable oil salt to taste ea fresh eggs ea leaves epazote or cilantro	for sauce put water in saucepan add tomatoes onions garlic cloves and chilies and boil over medium heat minutes drain and reserve cooking water cool and blend cooked ingredients with onion garlic cloves and a little cooking water in blender or food processor put oil in frying pan and brown onion slices remove and discard add sauce lrb without straining rrb and season with salt and epazote cook over low heat until fat begins to rise to the surface about minutes prepare eggs by heating a to inch frying pan for minutes add oil and heat beat eggs with fork and season with salt and epazote mix pour into frying pan and cook until eggs set on underside turn and cook until firm cut omelet into pieces and add sauce cook over low heat for to minutes correct seasoning add a little water if sauce becomes too thick to serve pour eggs and sauce onto a deep platter serve with freshly made tortillas and refried black beans 
pineapple pasta  c dried semolina pn ground ginger c to pineapple juice c durum semolina pn ground ginger c to pineapple juice tb vegetable oil optional	 entered by carolyn shaw 
tossed garden salad champagnehabanero vinaigrette  cl garlic minced c olive oil scotch bonnet minced seeds ts dijonstyle mustard and stem removed ts sugar c champagne vinegar or white ts cumin ground wine vinegar black pepper freshly ground tb orange juice fresh greens mixed radishes sliced cucumber sliced black olives for garnish carrot grated	to make the vinaigrette whisk together in a small bowl or combine in a jar cover and shake well allow to sit for hour to blend the flavors to make the salad combine all the ingredients and drizzle on the dressing toss to mix garnish with the olives and serve 
yorkshire squares  c allpurpose flour tb onion grated ts salt ts chopped parsley c milk divided ts chopped chives eggs ts worcestershire sauce c shortening or drippings ts salt lb ground beef pepper	combine flour and tsp salt in a bowl and make well in the center pour in cup of milk and beat thoroughly add whole eggs one at a time beating after each addition add remainder of milk and beat add half of the batter spread with mixture of meat and seasonings add remainder of batter and bake at f for mins lower temperature to f and continue baking for to mins longer to servings 
rich rum sticky buns  c warm milk to degs tb grated orange zest pk active dry yeast tb ground cinnamon c packed light brown sugar ts salt eggs tb packed light brown sugar c chopped pecans tb sugar c golden raisins ts ground cinnamon c packed light brown sugar c rum c honey c pecan halves c unsalted butter melted	pour the milk into a large bowl stir in the yeast and c brown sugar and let stand minutes beat in c of the flour all the softened butter the eggs orange zest t cinnamon and the salt until blended gradually stir in enough of the remaining flour to make a soft dough knead on a alightly floured surface until smooth and elastic about minutes place the dough in a buttered large bowl and turn to coat the dough with butter cover with plastic wrap and let rise in the refrigerator overnight process t brown sugar the sugar t cinnamon and c chopped pecans in a food processor fitted with a steel blade until combined but still coarse and crumbly add the raisins and process very briefly to distribute the raisins evenly through the mixture set the filling aside mix the c brown sugar the honey and melted butter in a small bowl stir in the rum and pecan halves set the topping aside remove the dough from the refrigerator and punch down roll the dough on a lightly floured surface into a large rectangle about thick sprinkle the filling evenly over the dough and press it into the dough with a rolling pin starting at one long edge roll up the dough as thightly as possible like a jelly roll lightly butter the sides of a x baking pan spread the topping evenly on the bottom cut the dough crosswise into slices and arrange in rows of over the topping leaving room for the buns to rise cover and let rise until doubled minutes to hour preheat oven to degrees bake the buns to minutes remove from the oven and let cool minutes invert the buns onto large platter and serve immediately 
muttzoh balls  lightly beaten raw eggs c cold water ts polyunsaturated oil	grind smooth all ingredients in a food processor or blender cup of all natural dry dog food and a sprinkle of garlic powder add to the wet ingredients form balls drop into quart of boiling water mixed with cup chicken soup or boullion cubes boil minutes remove cool and store in refrigerator 
megplant dip  md eggplant tb fresh lemon juice c tahini sesame paste ts cumin cloves garlic peeled paprika ts salt finely chopped parsley	puncture eggplant with knife and place in baking dish broil inches from flame for minutes turn occasionally remove and allow to cool peel off skin in blender or food processor blend tahini garlic salt and lemon juice until smooth add eggplant and cumin and blend again place in serving bowl and sprinkle lightly with paprika garnish with parsley 
mattie balls candied grapefruit peels rind of lg or sm strips grapefruits cut in c sugar	place the rinds in a pot of cold water a few hours or overnight bring the water to a boil for a few mins replace with fresh cold water boil and cool the rinds as many times as needed until they lose their bitterness in a skillet make a heavy syrup of the sugar and c water drop in the rinds and watch carefully until the sugar crystallizes remove the rinds from the skillet when dry sprinkle with additional sugar from a shaker 
cottage beer  peck good wheat bran tb yeast handsful hops ga water qt molasses	put bran and hops into water and boil until bran and hops sink to the bottom strain through a thin cloth into a cooler when it is about lukewarm add molasses as soon as molasses is dissolved pour all into a gallon cask and add yeast 
bake baste chicken  c canola oil ts paprika tb honey chicken breast halves tb lime juice washed and patted dry	in a small bowl combine oil honey lime juice and paprika place chicken skin side up in a single layer in inch by inch baking dish spread with some of oil mixture bake in a preheated f oven to minutes basting every to minutes with remaining oil mixture or until well browned and juices run clear when thickest part of chicken is cut remove from oven cover with foil and let stand minutes 
herbed chicken peas  sl bacon ts dried basil crushed broilerfryer cut up ts dried thyme crushed to lb ts salt c onion chopped medium pk frozen peas oz onion md tomatoes cut into wedges clove garlic minced tb fresh parsley snipped tb dry white wine	hot cooked brown or white rice lrb optional rrb in a x xinch microwave baking dish arrange bacon cover with paper towels microcook on high for to minutes until crisp remove drain on more paper towels crumble set aside rinse chicken and pat dry in the same baking dish arrange the chicken skin side down with the meaty portions toward the edges of the dish cover with waxed paper and cook on high for minutes combine onion garlic wine basil thyme and salt drain juices from chicken give dish a half turn turn chicken pieces skin side up and rearrange with cooked portions toward the center pour onion mixture over the chicken cover with waxed paper and cook on high for minutes give dish a halfturn add the peas cook covered on high for minutes add tomato parsley and crumbled bacon cook covered for to minutes more or until chicken and peas are done serve with rice if desired 
stewed chicken noodles  to lb chicken c water onion c finedry noodles ts salt ts pepper bn celery topscarrota sprig of parsley all tied together	cut chicken into pieces add water salt and seasonings bring to a boil remove scum and simmer chicken until tender about to hours remove bunch of vegetable seasonings add noodles to chicken and simmer minutes add pepper and more salt if necessary 
stirfry chicken walnuts  chicken breast sl fresh ginger ts cornstarch c walnuts ts salt oil for deep frying tb sherry tb oil c bamboo shoots c chicken stock	skin and bone chicken dice in to inch cubes combine cornstarch salt and sherry add to chicken and toss gently to coat let stand minutes turning occasionally dice bamboo shoots mince ginger blance walnuts heat oil and deepfry walnuts until golden drain on paper toweling heat remaining oil add ginger and stirfry a few times add chicken and stirfry a couple of minutes until it looses its pinkness add bamboo shoots stirfry minute more stir in stock and heat quickly then cooked covered to minutes over medium heat stir in walnuts only to heat through serve at once diced cup mushrooms cup celery water chestnuts or medium onion in step toss the chicken in a mixture of tab soy sauce tab sherry tsp sugar and tsp salt let stand minutes turning occasionally then drain reserving marinade before stirfrying dredge chicken in cornstarch then dip in beaten egg add remaining marinade in step to servings 
spicy yellow pepper catsup  red onion quartered lg yellow bell peppers sm red chilies c red wine vinegar c sugar tb garlic chopped salt	prepare barbecue grill lrb mediumhigh heat rrb grill onion until lightly charred about minutes per side grill peppers and chilies until charred turning occasionally about minutes for peppers and minutes for chilies wrap peppers and chilies in paper bag and let stand minutes to steam peel and seed peppers and chilies chop finely coarsely chop onion combine vegetables in heavy large saucepan with all remaining ingredients cook over low heat stirring until sugar dissolves increase heat and bring to boil reduce heat and simmer gently until mixture thickens and mounds in spoon stirring frequently about minutes puree catsup through fine blade of food mill serve at room temperature 
createamuffin  c pancake waffle mix aunt jemima original c sugar c milk egg beaten c vegetable oil	heat oven to f grease medium muffin cups or line with paper baking cups in medium bowl combine pancake mix and sugar add milk egg and oil mixing just until dry ingredients are moistened fill prepared muffin cups full bake to minutes or until light golden brown add cup fresh or frozen blueberries to batter fill muffin cups full with batter spoon level teaspoon desired flavor preserves into center of each top with remaining batter filling each muffin cup full add cup chopped nuts to batter substitute aunt jemima whole wheat pancake waffle mix for original top each muffin with a pecan half before baking if desired substitute aunt jemima buckwheat pancake waffle mix for original 
lamb steaks mushrooms pimento sauce bildots costeletak mocholonarekin eta biper salsa	 lamb steaks cut from the leg about inch thick t butter or olive oil c sliced mushrooms t flour t salt t pepper c milk t diced pimentos lrb or canned drained rrb broil lamb steaks to inches from heat for to minutes or until lightly browned on both sides as lamb broils prepare sauce in a skillet melt butter or warm the olive oil then add mushrooms and cook no more than minutes add flour salt and pepper blending to smooth gradually add milk cook over low heat stirring constantly to sauce or gravy consistency lightly bubbling add pimentos and mix well if using canned pimentos drain well serve hot over lamb chops from arizona highways heritage cookbook by louise dewald 
strawberry almond sunflower squares  c sunflower seeds ground to flour c wheat germ c granola tb butter melted eggs beaten c almonds chopped c unsweetened strawberry preserves sorrell ridge is a brand ts vanilla	preheat oven to f in a bowl combine the sunflower flour wheat germ and granola add the melted butter and mix together in another bowl mix together the beaten eggs almonds preserves and vanilla press one cup of the crumb mixture in an inchsquare baking pan lined with parchment paper or greased with a mixture of liquid lecithin and oil spoon the strawberryalmond mixture over the crumb crust and top with the remaining crumbs bake for to minutes cool slightly then cut into inch squares calories fat g cholesterol mg carbohydrate g fiber g protein g sodium mg 
au gratin beef spinach  lb ground beef pk frozen chopped spinach ts pepper c bread crumbs x small onion diced c sharp cheese grated ts worcestershire sauce tb melted butteror oleo	brown beef and onion over medium heat cook spinach and drain thoroughly combine meat spinach cheese and seasonings turn into greased qt baking dish combine bread crumbs and butter or margarine sprinkle over top of casserole 
quick cheese grits  qt water c nonfat milk ts salt c quick grits tb butter or margarine oz pasteurized processed cheese spread oz sharp cheddar cheese shredded tb worcestershire sauce ts garlic powder ts red pepper	combine the water milk and salt in a saucepan and bring to a boil stir in the grits reduce the heat and cook about minutes stirring occasionally add the butter cheeses worcestershire sauce garlic powder and red pepper stir until the butter and cheeses have melted brunch 
soymarinated pork brown rice stirfry  oz snow peas trimmed tb peanut oil or vegetable red bell pepper sliced lg shiitake mushrooms cut into inch thick strips carrot sliced thinly cl garlic minced ts ginger root finely chopped ds salt green onions trimmed diagonally sliced c brown rice cooked lb pork loin cutlets tb soy sauce ts sesame oil dark or toasted basil leaves cut into strip	prepare the brown rice one day ahead and have it ready for this quick stirfry steam or boil the snow peas until crispytender about minutes set aside heat the skillet lrb or wok rrb until hot enough to evaporate drop of water upon contact add the oil and heat enough to sizzle one piece of vegetable add the sweet red bell pepper mushrooms and carrots stirfry over high heat until browned about minutes reduce the heat add the garlic ginger root and salt add the green onions rice snow peas and the pork stir until heated through taste and add soy sauce sesame oil and salt to taste garnish with the basil leaf strips 
corn bread pie  lb ground beef lean ea large onion chopped ea can condensed tomato soup oz can c water salt to taste ts black pepper tb chili powder oz corn whole kernel canned c green pepper chopped c cornmeal tb sugar tb allpurpose flour ts baking powder lg egg well beaten c milk tb bacon drippings	combine in a skillet ground beef chopped onion brown well add tomato soup water pepper chili powder corn and chopped green pepper mix well and let simmer minutes turn into a greased casserole top with corn bread lrb below rrb and bake in a moderate lrb f rrb oven for minutes sift together cornmeal sugar flour and baking powder add well beaten egg milk and bacon drippings turn onto beef mixture 
never fail perogies  egg tb oil c warm water ts salt c flour c mashed potatoes salt and pepper to taste c butter c cottage or cheddar cheese	mix egg oil and warm water slightly add salt and flour roll out and cut into circles add filling and fold over and pinch closed freeze on sheets then put into bags 
streamlined ham brie pasta  oz rotelle pasta oz frozen frenchcut green beans lb turkey ham thinly sliced tb corn oil margarine c unbleached flour c nonfat milk c dry white wine oz brie cheese rind removed ut into chunks oz reducedfat monterey jack cheese shredded	cook pasta according to package directions adding green beans during last minutes of cooking cut turkey ham into thin strips and set aside meanwhile in medium saucepan melt margarine stir in flour and cook minutes stirring constantly gradually add milk bring to a boil whisking until smooth add wine to sauce boil minute whisking constantly until sauce thickens reduce heat to low and gradually add cheeses whisking after each addition until melted keep sauce warm stirring occasionally drain pasta and beans and place in large serving bowl add turkey ham and toss then add cheese sauce and continue tossing until wellcoated 
